Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
435,2030,CRI,AME,28.0,11.0,,0.823,4.55149178,0.209,57.0,3.0,1.0,82.598,48.2,48.2,28.0,28.0,0.0,0.0,48.1,2030_CRI,57.0,,True,27.0,-2.0,39.0,28.0,0.0,DECREASE/SAME ↓,-1.0
436,2034,CRI,AME,28.0,12.0,,0.823,4.55149178,0.209,57.0,3.0,1.0,82.598,48.2,48.2,28.0,28.0,0.0,0.0,47.4,2034_CRI,57.0,,True,27.0,-2.0,39.0,27.0,0.0,DECREASE/SAME ↓,0.0
437,2038,CRI,AME,28.0,13.0,,0.823,4.55149178,0.209,57.0,3.0,1.0,82.598,48.2,48.2,28.0,28.0,0.0,0.0,47.4,2038_CRI,57.0,,True,27.0,-2.0,39.0,27.0,0.0,DECREASE/SAME ↓,0.0
438,2042,CRI,AME,28.0,14.0,,0.823,4.55149178,0.209,57.0,3.0,1.0,82.598,48.2,48.2,28.0,28.0,0.0,0.0,47.4,2042_CRI,57.0,,True,27.0,-2.0,39.0,27.0,0.0,DECREASE/SAME ↓,0.0
439,1993,CUB,AME,134.0,1.0,,0.665,-14.87818069,0.334,589.0,6.0,,5.502e-05,33.9,33.9,173.0,173.0,0.0,0.0,22.8,1993_CUB,,,False,,,,,,,
440,1998,CUB,AME,166.0,2.0,4.800000000000001,0.683,0.1591460523,0.334,589.0,6.0,0.0,0.227,22.8,22.8,134.0,134.0,0.0,0.0,27.6,1998_CUB,,,False,,,,,,,
441,2003,CUB,AME,219.0,3.0,8.399999999999999,0.721,3.792740223,0.334,589.0,6.0,0.0,5.24127,27.6,27.6,166.0,166.0,0.0,0.0,36.0,2003_CUB,,,False,,,,,,,
442,2008,CUB,AME,265.0,4.0,7.200000000000003,0.788,4.116828042,0.326,589.0,6.0,0.0,12.94,36.0,36.0,219.0,219.0,0.0,0.0,43.2,2008_CUB,,,False,,,,,,,
443,2013,CUB,AME,282.0,5.0,3.8999999999999986,0.771,2.747602563,0.312,612.0,6.0,0.0,27.93,43.2,43.2,265.0,265.0,0.0,0.0,47.1,2013_CUB,,,False,,,,,,,
444,2018,CUB,AME,319.0,6.0,6.199999999999996,0.769,2.247948529,0.303,612.0,6.0,0.0,62.6789,47.1,47.1,282.0,282.0,0.0,0.0,53.3,2018_CUB,,,False,,,,,,,
445,2023,CUB,AME,264.0,7.0,3.200000000000003,0.762,-1.929371232,0.296,470.0,6.0,0.0,71.275,53.3,53.3,319.0,319.0,0.0,0.0,56.5,2023_CUB,,,False,,,,,,,
446,2028,CUB,AME,264.0,8.0,,0.762,-1.929371232,0.296,470.0,6.0,0.0,71.275,56.5,53.3,264.0,319.0,3.200000000000003,-55.0,31.4,2028_CUB,468.0,,True,239.0,132.0,173.0,264.0,0.0,DECREASE/SAME ↓,-25.0
447,2033,CUB,AME,264.0,9.0,,0.762,-1.929371232,0.296,470.0,6.0,0.0,71.275,56.5,56.5,264.0,264.0,0.0,0.0,69.1,2033_CUB,468.0,,True,257.0,151.0,192.0,239.0,1.0,INCREASE ↑,18.0
448,2038,CUB,AME,264.0,10.0,,0.762,-1.929371232,0.296,470.0,6.0,0.0,71.275,56.5,56.5,264.0,264.0,0.0,0.0,54.9,2038_CUB,468.0,,True,257.0,151.0,192.0,257.0,0.0,DECREASE/SAME ↓,0.0
449,2043,CUB,AME,264.0,11.0,,0.762,-1.929371232,0.296,470.0,6.0,0.0,71.275,56.5,56.5,264.0,264.0,0.0,0.0,54.9,2043_CUB,468.0,,True,257.0,151.0,192.0,257.0,0.0,DECREASE/SAME ↓,0.0
450,2048,CUB,AME,264.0,12.0,,0.762,-1.929371232,0.296,470.0,6.0,0.0,71.275,56.5,56.5,264.0,264.0,0.0,0.0,54.9,2048_CUB,468.0,,True,257.0,151.0,192.0,257.0,0.0,DECREASE/SAME ↓,0.0
451,1991,CYP,EUR,3.0,1.0,,0.754,0.7395014343,0.419,56.0,6.0,,0.02505,1.8,,1.0,,,,5.4,1991_CYP,,,False,,,,,,,
452,1996,CYP,EUR,3.0,2.0,0.0,0.782,1.248541475,0.349,56.0,6.0,,0.673,5.4,5.4,3.0,3.0,0.0,0.0,5.4,1996_CYP,,,False,,,,,,,
453,2001,CYP,EUR,6.0,3.0,5.299999999999999,0.815,3.952562582,0.249,56.0,6.0,0.0,18.8188,5.4,5.4,3.0,3.0,0.0,0.0,10.7,2001_CYP,,,False,,,,,,,
454,2006,CYP,EUR,8.0,4.0,3.6000000000000014,0.85,4.713783586,0.201,56.0,6.0,0.0,35.83,10.7,10.7,6.0,6.0,0.0,0.0,14.3,2006_CYP,,,False,,,,,,,
455,2011,CYP,EUR,6.0,5.0,-3.6000000000000014,0.872,0.4167118684,0.207,56.0,6.0,0.0,56.8599,14.3,14.3,8.0,8.0,0.0,0.0,10.7,2011_CYP,,,False,,,,,,,
456,2016,CYP,EUR,10.0,6.0,7.5,0.888,6.573590809,0.196,56.0,6.0,0.0,75.9002,10.7,10.7,6.0,6.0,0.0,0.0,18.2,2016_CYP,,,False,,,,,,,
457,2021,CYP,EUROPE,8.0,7.0,-3.8999999999999986,0.907,11.39755908,0.256,56.0,6.0,0.0,90.7595,18.2,18.2,10.0,10.0,0.0,0.0,14.3,2021_CYP,,,False,,,,,,,
458,2026,CYP,EUROPE,8.0,8.0,,0.907,11.39755908,0.256,56.0,6.0,0.0,90.7595,14.3,18.2,8.0,10.0,-3.8999999999999986,-2.0,13.3,2026_CYP,56.0,,True,7.0,-13.0,28.0,8.0,0.0,DECREASE/SAME ↓,-1.0
459,2031,CYP,EUROPE,8.0,9.0,,0.907,11.39755908,0.256,56.0,6.0,0.0,90.7595,14.3,14.3,8.0,8.0,0.0,0.0,13.5,2031_CYP,56.0,,True,8.0,-11.0,30.0,7.0,1.0,INCREASE ↑,1.0
460,2036,CYP,EUROPE,8.0,10.0,,0.907,11.39755908,0.256,56.0,6.0,0.0,90.7595,14.3,14.3,8.0,8.0,0.0,0.0,14.3,2036_CYP,56.0,,True,8.0,-11.0,30.0,8.0,0.0,DECREASE/SAME ↓,0.0
461,2041,CYP,EUROPE,8.0,11.0,,0.907,11.39755908,0.256,56.0,6.0,0.0,90.7595,14.3,14.3,8.0,8.0,0.0,0.0,14.3,2041_CYP,56.0,,True,8.0,-11.0,30.0,8.0,0.0,DECREASE/SAME ↓,0.0
462,2046,CYP,EUROPE,8.0,12.0,,0.907,11.39755908,0.256,56.0,6.0,0.0,90.7595,14.3,14.3,8.0,8.0,0.0,0.0,14.3,2046_CYP,56.0,,True,8.0,-11.0,30.0,8.0,0.0,DECREASE/SAME ↓,0.0
463,1992,CZE,EUR,20.0,1.0,,0.752,-0.5065423431,0.285,200.0,5.0,,0.581,,,,,,,10.0,1992_CZE,,,False,,,,,,,
464,1996,CZE,EUR,39.0,2.0,3.9,0.793,4.168584269,0.215,200.0,5.0,,1.94,10.0,10.0,20.0,20.0,0.0,0.0,13.9,1996_CZE,,,False,,,,,,,
465,1998,CZE,EUR,39.0,3.0,0.0,0.802,-0.3931501938,0.198,200.0,5.0,0.0,3.9,13.9,13.9,39.0,39.0,0.0,0.0,13.9,1998_CZE,,,False,,,,,,,
466,2000,CZE,EUR,10.0,4.0,-1.5999999999999996,0.817,4.01066962,0.178,200.0,5.0,0.0,9.78053,13.9,13.9,39.0,39.0,0.0,0.0,12.3,2000_CZE,,,False,,,,,,,
467,2002,CZE,EUR,44.0,5.0,3.3999999999999986,0.835,1.513459491,0.164,200.0,5.0,0.0,23.93,12.3,12.3,10.0,10.0,0.0,0.0,15.7,2002_CZE,,,False,,,,,,,
468,2004,CZE,EUR,44.0,6.0,0.0,0.848,4.736339697,0.154,200.0,5.0,0.0,35.5,15.7,15.7,44.0,44.0,0.0,0.0,15.7,2004_CZE,,,False,,,,,,,
469,2006,CZE,EUR,43.0,7.0,-0.3999999999999986,0.864,6.623172992,0.152,200.0,5.0,0.0,47.93,15.7,15.7,44.0,44.0,0.0,0.0,15.3,2006_CZE,,,False,,,,,,,
470,2010,CZE,EUR,59.0,8.0,5.699999999999999,0.88,2.714665099,0.141,200.0,5.0,0.0,68.82,15.3,15.3,43.0,43.0,0.0,0.0,21.0,2010_CZE,,,False,,,,,,,
471,2012,CZE,EUR,14.0,9.0,-3.6999999999999993,0.885,-0.7706681906,0.143,200.0,5.0,0.0,73.43,21.0,21.0,59.0,59.0,0.0,0.0,17.3,2012_CZE,,,False,,,,,,,
472,2013,CZE,EUR,42.0,10.0,3.5,0.892,-0.04181241604,0.145,200.0,5.0,0.0,74.1104,17.3,21.0,14.0,59.0,-3.6999999999999993,-45.0,20.8,2013_CZE,,,False,,,,,,,
473,2014,CZE,EUR,13.0,11.0,-4.800000000000001,0.898,2.245212199,0.146,200.0,5.0,0.0,74.2317,20.8,17.3,42.0,14.0,3.5,28.0,16.0,2014_CZE,,,False,,,,,,,
474,2016,CZE,EUR,15.0,12.0,3.1000000000000014,0.902,2.580870139,0.139,200.0,5.0,0.0,76.4812,16.0,16.0,13.0,13.0,0.0,0.0,19.1,2016_CZE,,,False,,,,,,,
475,2017,CZE,EUR,44.0,13.0,2.8999999999999986,0.904,5.1735653,0.134,200.0,5.0,0.0,78.7192,19.1,16.0,15.0,13.0,3.1000000000000014,2.0,22.0,2017_CZE,,,False,,,,,,,
476,2018,CZE,EUR,13.0,15.0,-6.699999999999999,0.901,2.830305883,0.13,200.0,5.0,0.0,80.6882,22.0,19.1,44.0,15.0,2.8999999999999986,29.0,16.0,2018_CZE,,,False,,,,,,,
477,2020,CZE,EUROPE,12.0,17.0,-0.5999999999999996,0.898,-5.304879555,0.12,200.0,5.0,0.0,81.3389,15.4,16.0,12.0,13.0,-0.5999999999999996,-1.0,14.8,2020_CZE,,,False,,,,,,,
478,2021,CZE,EUROPE,51.0,18.0,10.9,0.901,4.029018321,0.108,200.0,5.0,0.0,82.6706,14.8,15.4,12.0,12.0,-0.5999999999999996,0.0,25.7,2021_CZE,,,False,,,,,,,
479,2022,CZE,EUROPE,15.0,19.0,-7.199999999999999,0.911,2.847170658,0.095,200.0,5.0,0.0,84.5401,25.7,14.8,51.0,12.0,10.9,39.0,18.5,2022_CZE,,,False,,,,,,,
480,2024,CZE,EUROPE,17.0,20.0,2.6999999999999993,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,18.5,18.5,15.0,15.0,0.0,0.0,21.2,2024_CZE,,,False,,,,,,,
481,2025,CZE,EUROPE,67.0,21.0,12.3,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,21.2,18.5,17.0,15.0,2.6999999999999993,2.0,33.5,2025_CZE,,,False,,,,,,,
482,2029,CZE,EUROPE,67.0,22.0,,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,33.5,21.2,67.0,17.0,12.3,50.0,-15.5,2029_CZE,200.0,,True,18.0,-7.0,33.0,67.0,0.0,DECREASE/SAME ↓,-49.0
483,2033,CZE,EUROPE,67.0,23.0,,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,33.5,33.5,67.0,67.0,0.0,0.0,61.0,2033_CZE,200.0,,True,70.0,51.0,92.0,18.0,1.0,INCREASE ↑,52.0
484,2037,CZE,EUROPE,67.0,24.0,,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,33.5,33.5,67.0,67.0,0.0,0.0,35.0,2037_CZE,200.0,,True,70.0,51.0,92.0,70.0,0.0,DECREASE/SAME ↓,0.0
485,2041,CZE,EUROPE,67.0,25.0,,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,33.5,33.5,67.0,67.0,0.0,0.0,35.0,2041_CZE,200.0,,True,70.0,51.0,92.0,70.0,0.0,DECREASE/SAME ↓,0.0
486,2045,CZE,EUROPE,67.0,26.0,,0.915,1.23308612,0.088,200.0,5.0,0.0,87.6878,33.5,33.5,67.0,67.0,0.0,0.0,35.0,2045_CZE,200.0,,True,70.0,51.0,92.0,70.0,0.0,DECREASE/SAME ↓,0.0
487,1990,DEU,EUR,136.0,1.0,,0.834,5.255006101,0.178,,6.0,,0.126,,,,,,,20.5,1990_DEU,,,False,,,,,,,
488,1994,DEU,EUR,177.0,2.0,5.800000000000001,0.865,2.596855697,0.139,672.0,6.0,,0.923,20.5,20.5,136.0,136.0,0.0,0.0,26.3,1994_DEU,,,False,,,,,,,
489,1998,DEU,EUR,207.0,3.0,4.599999999999998,0.887,2.095612312,0.133,669.0,6.0,0.0,9.88,26.3,26.3,177.0,177.0,0.0,0.0,30.9,1998_DEU,,,False,,,,,,,
490,2002,DEU,EUR,194.0,4.0,1.3000000000000045,0.909,-0.2282557158,0.117,603.0,6.0,0.0,48.82,30.9,30.9,207.0,207.0,0.0,0.0,32.2,2002_DEU,,,False,,,,,,,
491,2005,DEU,EUR,195.0,5.0,-0.4000000000000021,0.923,0.8854852926,0.107,614.0,6.0,0.0,68.71,32.2,32.2,194.0,194.0,0.0,0.0,31.8,2005_DEU,,,False,,,,,,,
492,2009,DEU,EUR,204.0,6.0,0.9999999999999964,0.933,-5.544554519,0.096,622.0,6.0,0.0,79.0,31.8,31.8,195.0,195.0,0.0,0.0,32.8,2009_DEU,,,False,,,,,,,
493,2013,DEU,EUR,212.0,7.0,1.0,0.945,0.3969955838,0.077,631.0,6.0,0.0,84.17,32.8,32.8,204.0,204.0,0.0,0.0,33.8,2013_DEU,,,False,,,,,,,
494,2017,DEU,EUR,246.0,8.0,-2.1999999999999957,0.951,2.797906721,0.085,709.0,6.0,0.0,84.3942,33.8,33.8,212.0,212.0,0.0,0.0,31.6,2017_DEU,,,False,,,,,,,
495,2021,DEU,EUROPE,285.0,9.0,3.799999999999997,0.958,3.909999942,0.064,736.0,6.0,0.0,91.4306,31.6,31.6,246.0,246.0,0.0,0.0,35.4,2021_DEU,,,False,,,,,,,
496,2025,DEU,EUROPE,229.0,10.0,-2.6000000000000014,0.959,-0.4958518973,0.057,630.0,6.0,0.0,93.5,35.4,35.4,285.0,285.0,0.0,0.0,32.8,2025_DEU,,,False,,,,,,,
497,2029,DEU,EUROPE,229.0,11.0,,0.959,-0.4958518973,0.057,630.0,6.0,0.0,93.5,32.8,35.4,229.0,285.0,-2.6000000000000014,-56.0,43.8,2029_DEU,699.0,,True,240.0,152.0,193.0,229.0,1.0,INCREASE ↑,11.0
498,2033,DEU,EUROPE,229.0,12.0,,0.959,-0.4958518973,0.057,630.0,6.0,0.0,93.5,32.8,32.8,229.0,229.0,0.0,0.0,47.3,2033_DEU,699.0,,True,253.0,180.0,221.0,240.0,1.0,INCREASE ↑,13.0
499,2037,DEU,EUROPE,229.0,13.0,,0.959,-0.4958518973,0.057,630.0,6.0,0.0,93.5,32.8,32.8,229.0,229.0,0.0,0.0,36.2,2037_DEU,699.0,,True,253.0,180.0,221.0,253.0,0.0,DECREASE/SAME ↓,0.0
500,2041,DEU,EUROPE,229.0,14.0,,0.959,-0.4958518973,0.057,630.0,6.0,0.0,93.5,32.8,32.8,229.0,229.0,0.0,0.0,36.2,2041_DEU,699.0,,True,253.0,180.0,221.0,253.0,0.0,DECREASE/SAME ↓,0.0
501,2045,DEU,EUROPE,229.0,15.0,,0.959,-0.4958518973,0.057,630.0,6.0,0.0,93.5,32.8,32.8,229.0,229.0,0.0,0.0,36.2,2045_DEU,699.0,,True,253.0,180.0,221.0,253.0,0.0,DECREASE/SAME ↓,0.0
502,2003,DJI,SUB-SAHARAN,7.0,3.0,10.8,0.36,7.192987285,0.547,65.0,1.0,0.0,0.62594,0.0,0.0,0.0,0.0,0.0,0.0,10.8,2003_DJI,,,False,,,,,,,
503,2008,DJI,SUB-SAHARAN,9.0,4.0,3.0,0.4,7.192987285,0.547,65.0,1.0,0.0,2.26,10.8,10.8,7.0,7.0,0.0,0.0,13.8,2008_DJI,,,False,,,,,,,
504,2013,DJI,SUB-SAHARAN,8.0,5.0,-0.5,0.45,7.192987285,0.547,65.0,1.0,0.0,12.7,13.8,13.8,9.0,9.0,0.0,0.0,13.3,2013_DJI,,,False,,,,,,,
505,2018,DJI,SUB-SAHARAN,17.0,6.0,12.9,0.492,4.774339349,0.499,65.0,1.0,0.0,57.0617,13.3,13.3,8.0,8.0,0.0,0.0,26.2,2018_DJI,,,False,,,,,,,
506,2023,DJI,SUB-SAHARAN,17.0,7.0,0.0,0.513,6.807335294,0.481,65.0,1.0,0.0,65.0248,26.2,26.2,17.0,17.0,0.0,0.0,26.2,2023_DJI,,,False,,,,,,,
507,2026,DJI,SUB-SAHARAN,17.0,8.0,,0.513,6.807335294,0.481,65.0,1.0,0.0,65.0248,26.2,26.2,17.0,17.0,0.0,0.0,26.2,2026_DJI,65.0,,True,17.0,-3.0,38.0,17.0,0.0,DECREASE/SAME ↓,0.0
508,2029,DJI,SUB-SAHARAN,17.0,9.0,,0.513,6.807335294,0.481,65.0,1.0,0.0,65.0248,26.2,26.2,17.0,17.0,0.0,0.0,26.2,2029_DJI,65.0,,True,17.0,-3.0,38.0,17.0,0.0,DECREASE/SAME ↓,0.0
509,2032,DJI,SUB-SAHARAN,17.0,10.0,,0.513,6.807335294,0.481,65.0,1.0,0.0,65.0248,26.2,26.2,17.0,17.0,0.0,0.0,26.2,2032_DJI,65.0,,True,17.0,-3.0,38.0,17.0,0.0,DECREASE/SAME ↓,0.0
510,2035,DJI,SUB-SAHARAN,17.0,11.0,,0.513,6.807335294,0.481,65.0,1.0,0.0,65.0248,26.2,26.2,17.0,17.0,0.0,0.0,26.2,2035_DJI,65.0,,True,17.0,-3.0,38.0,17.0,0.0,DECREASE/SAME ↓,0.0
511,2038,DJI,SUB-SAHARAN,17.0,12.0,,0.513,6.807335294,0.481,65.0,1.0,0.0,65.0248,26.2,26.2,17.0,17.0,0.0,0.0,26.2,2038_DJI,65.0,,True,17.0,-3.0,38.0,17.0,0.0,DECREASE/SAME ↓,0.0
512,1990,DMA,AME,5.0,1.0,,0.721,5.417983511,,,,,0.0,,,,,,,16.7,1990_DMA,,,False,,,,,,,
513,1995,DMA,AME,3.0,2.0,-7.299999999999999,0.721,3.030865863,,21.0,,,0.549,16.7,16.7,5.0,5.0,0.0,0.0,9.4,1995_DMA,,,False,,,,,,,
514,2000,DMA,AME,6.0,3.0,9.4,0.721,2.340219378,,21.0,,0.0,8.81484,9.4,9.4,3.0,3.0,0.0,0.0,18.8,2000_DMA,,,False,,,,,,,
515,2005,DMA,AME,4.0,4.0,-5.9,0.732,0.9152864728,,21.0,,0.0,38.5436,18.8,18.8,6.0,6.0,0.0,0.0,12.9,2005_DMA,,,False,,,,,,,
516,2009,DMA,AME,4.0,5.0,-0.4000000000000003,0.746,-1.135751456,,21.0,,0.0,42.02,12.9,12.9,4.0,4.0,0.0,0.0,12.5,2009_DMA,,,False,,,,,,,
517,2010,DMA,AME,5.0,6.0,6.699999999999999,0.747,-0.1056108577,,21.0,,0.0,47.45,12.5,12.9,4.0,4.0,-0.4000000000000003,0.0,19.2,2010_DMA,,,False,,,,,,,
518,2014,DMA,AME,8.0,7.0,4.199999999999999,0.748,2.335217421,,21.0,,0.0,57.5,19.2,19.2,5.0,5.0,0.0,0.0,23.4,2014_DMA,,,False,,,,,,,
519,2019,DMA,AME,10.0,8.0,12.4,0.758,3.948097579,,21.0,,0.0,73.3819,23.4,23.4,8.0,8.0,0.0,0.0,35.8,2019_DMA,,,False,,,,,,,
520,2022,DMA,AME,12.0,9.0,3.3000000000000043,0.759,10.39680766,,21.0,,0.0,83.3101,35.8,35.8,10.0,10.0,0.0,0.0,39.1,2022_DMA,,,False,,,,,,,
521,2030,DMA,AME,12.0,10.0,,0.759,10.39680766,,21.0,,0.0,83.3101,39.1,35.8,12.0,10.0,3.3000000000000043,2.0,36.5,2030_DMA,32.0,,True,11.0,-19.0,22.0,12.0,0.0,DECREASE/SAME ↓,-1.0
522,2038,DMA,AME,12.0,11.0,,0.759,10.39680766,,21.0,,0.0,83.3101,39.1,39.1,12.0,12.0,0.0,0.0,33.4,2038_DMA,32.0,,True,10.0,-17.0,24.0,11.0,0.0,DECREASE/SAME ↓,-1.0
523,2046,DMA,AME,12.0,12.0,,0.759,10.39680766,,21.0,,0.0,83.3101,39.1,39.1,12.0,12.0,0.0,0.0,31.2,2046_DMA,32.0,,True,10.0,-17.0,24.0,10.0,0.0,DECREASE/SAME ↓,0.0
524,2054,DMA,AME,12.0,13.0,,0.759,10.39680766,,21.0,,0.0,83.3101,39.1,39.1,12.0,12.0,0.0,0.0,31.2,2054_DMA,32.0,,True,10.0,-17.0,24.0,10.0,0.0,DECREASE/SAME ↓,0.0
525,2062,DMA,AME,12.0,14.0,,0.759,10.39680766,,21.0,,0.0,83.3101,39.1,39.1,12.0,12.0,0.0,0.0,31.2,2062_DMA,32.0,,True,10.0,-17.0,24.0,10.0,0.0,DECREASE/SAME ↓,0.0
526,1990,DNK,EUR,59.0,1.0,,0.844,1.660267742,0.099,,4.0,,0.0973,,,,,,,33.0,1990_DNK,,,False,,,,,,,
527,1994,DNK,EUR,60.0,2.0,0.5,0.859,5.294696152,0.095,179.0,4.0,,1.34,33.0,33.0,59.0,59.0,0.0,0.0,33.5,1994_DNK,,,False,,,,,,,
528,1998,DNK,EUR,67.0,3.0,3.8999999999999986,0.883,2.326302745,0.078,179.0,4.0,0.0,22.7,33.5,33.5,60.0,60.0,0.0,0.0,37.4,1998_DNK,,,False,,,,,,,
529,2001,DNK,EUR,68.0,4.0,0.6000000000000014,0.902,0.950032246,0.07,179.0,4.0,0.0,42.9575,37.4,37.4,67.0,67.0,0.0,0.0,38.0,2001_DNK,,,False,,,,,,,
530,2005,DNK,EUR,66.0,5.0,-1.1000000000000014,0.917,2.35960883,0.054,179.0,4.0,0.0,82.74,38.0,38.0,68.0,68.0,0.0,0.0,36.9,2005_DNK,,,False,,,,,,,
531,2007,DNK,EUR,67.0,6.0,0.5,0.918,0.9871738159,0.053,179.0,4.0,0.0,85.03,36.9,36.9,66.0,66.0,0.0,0.0,37.4,2007_DNK,,,False,,,,,,,
532,2011,DNK,EUR,70.0,7.0,1.7000000000000028,0.934,1.310803761,0.043,179.0,4.0,0.0,89.81,37.4,37.4,67.0,67.0,0.0,0.0,39.1,2011_DNK,,,False,,,,,,,
533,2015,DNK,EUR,67.0,8.0,-1.7000000000000028,0.943,2.104414564,0.034,179.0,4.0,0.0,96.3305,39.1,39.1,70.0,70.0,0.0,0.0,37.4,2015_DNK,,,False,,,,,,,
534,2019,DNK,EUROPE,71.0,9.0,2.3000000000000043,0.953,1.711400939,0.016,179.0,4.0,0.0,98.0464,37.4,37.4,67.0,67.0,0.0,0.0,39.7,2019_DNK,,,False,,,,,,,
535,2022,DNK,EUROPE,79.0,10.0,4.599999999999994,0.959,0.4438326149,0.004,179.0,4.0,0.0,97.8601,39.7,39.7,71.0,71.0,0.0,0.0,44.3,2022_DNK,,,False,,,,,,,
536,2027,DNK,EUROPE,79.0,11.0,,0.959,0.4438326149,0.004,179.0,4.0,0.0,97.8601,44.3,39.7,79.0,71.0,4.599999999999994,8.0,31.1,2027_DNK,179.0,,True,66.0,50.0,91.0,79.0,0.0,DECREASE/SAME ↓,-13.0
537,2032,DNK,EUROPE,79.0,12.0,,0.959,0.4438326149,0.004,179.0,4.0,0.0,97.8601,44.3,44.3,79.0,79.0,0.0,0.0,45.9,2032_DNK,179.0,,True,75.0,61.0,102.0,66.0,1.0,INCREASE ↑,9.0
538,2037,DNK,EUROPE,79.0,13.0,,0.959,0.4438326149,0.004,179.0,4.0,0.0,97.8601,44.3,44.3,79.0,79.0,0.0,0.0,41.9,2037_DNK,179.0,,True,75.0,61.0,102.0,75.0,0.0,DECREASE/SAME ↓,0.0
539,2042,DNK,EUROPE,79.0,14.0,,0.959,0.4438326149,0.004,179.0,4.0,0.0,97.8601,44.3,44.3,79.0,79.0,0.0,0.0,41.9,2042_DNK,179.0,,True,75.0,61.0,102.0,75.0,0.0,DECREASE/SAME ↓,0.0
540,2047,DNK,EUROPE,79.0,15.0,,0.959,0.4438326149,0.004,179.0,4.0,0.0,97.8601,44.3,44.3,79.0,79.0,0.0,0.0,41.9,2047_DNK,179.0,,True,75.0,61.0,102.0,75.0,0.0,DECREASE/SAME ↓,0.0
541,1990,DOM,AME,14.0,1.0,,0.589,-5.454312395,0.574,,4.0,,0.0,,,,,,,9.3,1990_DOM,,,False,,,,,,,
542,1994,DOM,AME,15.0,2.0,0.6999999999999993,0.617,2.59378306,0.565,120.0,4.0,,0.01376,9.3,9.3,14.0,14.0,0.0,0.0,10.0,1994_DOM,,,False,,,,,,,
543,1998,DOM,AME,26.0,3.0,4.5,0.645,6.705855708,0.532,149.0,4.0,0.0,0.234,10.0,10.0,15.0,15.0,0.0,0.0,14.5,1998_DOM,,,False,,,,,,,
544,2002,DOM,AME,27.0,4.0,0.3000000000000007,0.668,4.48650367,0.485,150.0,4.0,0.0,6.82373,14.5,14.5,26.0,26.0,0.0,0.0,14.8,2002_DOM,,,False,,,,,,,
545,2006,DOM,AME,36.0,5.0,2.3000000000000007,0.691,9.17120651,0.481,178.0,4.0,0.0,14.8449,14.8,14.8,27.0,27.0,0.0,0.0,17.1,2006_DOM,,,False,,,,,,,
546,2010,DOM,AME,41.0,6.0,2.0,0.715,8.401145412,0.479,183.0,4.0,0.0,31.4,17.1,17.1,36.0,36.0,0.0,0.0,19.1,2010_DOM,,,False,,,,,,,
547,2016,DOM,AME,50.0,7.0,3.799999999999997,0.766,6.719740787,0.452,190.0,4.0,0.0,63.8709,19.1,19.1,41.0,41.0,0.0,0.0,22.9,2016_DOM,,,False,,,,,,,
548,2020,DOM,AME,57.0,8.0,2.8000000000000007,0.767,-7.929052342,0.431,190.0,4.0,0.0,81.6173,22.9,22.9,50.0,50.0,0.0,0.0,25.7,2020_DOM,,,False,,,,,,,
549,2024,DOM,AME,74.0,9.0,7.900000000000002,0.776,4.953522045,0.417,190.0,4.0,0.0,91.0022,25.7,25.7,57.0,57.0,0.0,0.0,33.6,2024_DOM,,,False,,,,,,,
550,2026,DOM,AME,74.0,10.0,,0.776,4.953522045,0.417,190.0,4.0,0.0,91.0022,33.6,25.7,74.0,57.0,7.900000000000002,17.0,20.3,2026_DOM,222.0,,True,61.0,28.0,69.0,74.0,0.0,DECREASE/SAME ↓,-13.0
551,2028,DOM,AME,74.0,11.0,,0.776,4.953522045,0.417,190.0,4.0,0.0,91.0022,33.6,33.6,74.0,74.0,0.0,0.0,44.5,2028_DOM,222.0,,True,78.0,49.0,90.0,61.0,1.0,INCREASE ↑,17.0
552,2030,DOM,AME,74.0,12.0,,0.776,4.953522045,0.417,190.0,4.0,0.0,91.0022,33.6,33.6,74.0,74.0,0.0,0.0,35.1,2030_DOM,222.0,,True,78.0,49.0,90.0,78.0,0.0,DECREASE/SAME ↓,0.0
553,2032,DOM,AME,74.0,13.0,,0.776,4.953522045,0.417,190.0,4.0,0.0,91.0022,33.6,33.6,74.0,74.0,0.0,0.0,35.1,2032_DOM,222.0,,True,78.0,49.0,90.0,78.0,0.0,DECREASE/SAME ↓,0.0
554,2034,DOM,AME,74.0,14.0,,0.776,4.953522045,0.417,190.0,4.0,0.0,91.0022,33.6,33.6,74.0,74.0,0.0,0.0,35.1,2034_DOM,222.0,,True,78.0,49.0,90.0,78.0,0.0,DECREASE/SAME ↓,0.0
555,1991,DZA,MENA,6.0,1.0,,0.596,-1.200000586,0.673,430.0,0.0,,9.025e-05,2.4,,7.0,,,,10.0,1991_DZA,,,False,,,,,,,
